Wave_ID,Wave,Category,Mode,Date,NAV,NAV_1D_Change,Return_1D,Return_30D,Return_60D,Return_365D,Benchmark_Return_1D,Benchmark_Return_30D,Benchmark_Return_60D,Benchmark_Return_365D,Alpha_1D,Alpha_30D,Alpha_60D,Alpha_365D,Exposure,CashPercent,VIX_Level,VIX_Regime,Beta_Real,Beta_Target,Beta_Drift,Turnover_Est,MaxDD,Flags,Data_Regime_Tag,Coverage_Score,status,missing_tickers
ai_cloud_megacap_wave,AI & Cloud MegaCap Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"ADBE, AMD, AVGO, CRM, GOOGL, INTC, META, MSFT, NVDA, ORCL"
clean_transit_infrastructure_wave,Clean Transit-Infrastructure Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"CAT, CHPT, F, GM, LCID, PAVE, RIVN, TSLA, UNP, XLI"
crypto_ai_growth_wave,Crypto AI Growth Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"AGIX-USD, FET-USD, ICP-USD, OCEAN-USD, RENDER-USD, TAO-USD"
crypto_broad_growth_wave,Crypto Broad Growth Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"ADA-USD, AVAX-USD, BNB-USD, BTC-USD, DOT-USD, ETH-USD, SOL-USD, XRP-USD"
crypto_defi_growth_wave,Crypto DeFi Growth Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"AAVE-USD, COMP-USD, CRV-USD, INJ-USD, LINK-USD, MKR-USD, SNX-USD, UNI-USD"
crypto_income_wave,Crypto Income Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"AAVE-USD, CAKE-USD, CRV-USD, ETH-USD, LDO-USD, MKR-USD, UNI-USD, stETH-USD"
crypto_l1_growth_wave,Crypto L1 Growth Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"ADA-USD, APT-USD, ATOM-USD, AVAX-USD, DOT-USD, ETH-USD, NEAR-USD, SOL-USD"
crypto_l2_growth_wave,Crypto L2 Growth Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"ARB-USD, IMX-USD, MATIC-USD, MNT-USD, OP-USD, STX-USD"
demas_fund_wave,Demas Fund Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"BRK-B, CVX, JNJ, JPM, KO, PG, UNH, VTV, WMT, XOM"
ev_infrastructure_wave,EV & Infrastructure Wave,Unknown,Standard,2026-01-02,,,,,,,,,,,,,,,1.0,0.0,,unknown,,1.0,,,,Benchmark Fallback; Tier D; No Data,Unavailable,0,NO DATA,"CAT, F, GM, MLM, NIO, PAVE, TSLA, UNP, VMC, XLI"
