date,SPY
2024-08-08,158.21
2024-08-09,156.2
2024-08-10,158.02
2024-08-11,156.59
2024-08-12,157.17
2024-08-13,156.54
2024-08-14,156.1
2024-08-15,157.97
2024-08-16,155.59
2024-08-17,160.21
2024-08-18,155.91
2024-08-19,154.59
2024-08-20,155.53
2024-08-21,156.97
2024-08-22,156.81
2024-08-23,156.75
2024-08-24,157.8
2024-08-25,157.33
2024-08-26,160.69
2024-08-27,162.8
2024-08-28,165.01
2024-08-29,162.7
2024-08-30,162.59
2024-08-31,161.94
2024-09-01,159.58
2024-09-02,160.52
2024-09-03,159.3
2024-09-04,160.95
2024-09-05,158.45
2024-09-06,162.61
2024-09-07,160.51
2024-09-08,161.11
2024-09-09,163.11
2024-09-10,161.79
2024-09-11,163.94
2024-09-12,161.0
2024-09-13,164.59
2024-09-14,164.71
2024-09-15,163.32
2024-09-16,162.67
2024-09-17,164.72
2024-09-18,163.36
2024-09-19,161.6
2024-09-20,161.15
2024-09-21,158.38
2024-09-22,162.79
2024-09-23,161.49
2024-09-24,163.58
2024-09-25,164.18
2024-09-26,161.83
2024-09-27,161.9
2024-09-28,163.89
2024-09-29,163.51
2024-09-30,166.51
2024-10-01,169.15
2024-10-02,171.56
2024-10-03,170.47
2024-10-04,167.79
2024-10-05,166.33
2024-10-06,166.9
2024-10-07,168.35
2024-10-08,162.95
2024-10-09,163.01
2024-10-10,163.48
2024-10-11,162.88
2024-10-12,166.12
2024-10-13,167.25
2024-10-14,170.63
2024-10-15,170.16
2024-10-16,172.64
2024-10-17,176.96
2024-10-18,180.53
2024-10-19,177.66
2024-10-20,177.07
2024-10-21,176.24
2024-10-22,177.63
2024-10-23,179.54
2024-10-24,177.37
2024-10-25,177.64
2024-10-26,172.35
2024-10-27,176.16
2024-10-28,174.9
2024-10-29,175.13
2024-10-30,174.41
2024-10-31,177.49
2024-11-01,170.02
2024-11-02,170.07
2024-11-03,169.88
2024-11-04,168.81
2024-11-05,173.27
2024-11-06,171.05
2024-11-07,173.11
2024-11-08,174.12
2024-11-09,177.51
2024-11-10,175.82
2024-11-11,173.97
2024-11-12,176.92
2024-11-13,178.14
2024-11-14,174.1
2024-11-15,172.78
2024-11-16,173.87
2024-11-17,176.14
2024-11-18,174.43
2024-11-19,166.89
2024-11-20,168.29
2024-11-21,165.29
2024-11-22,160.37
2024-11-23,153.64
2024-11-24,155.59
2024-11-25,155.97
2024-11-26,155.52
2024-11-27,158.84
2024-11-28,160.43
2024-11-29,164.4
2024-11-30,161.05
2024-12-01,161.05
2024-12-02,157.22
2024-12-03,156.76
2024-12-04,156.26
2024-12-05,157.8
2024-12-06,157.99
2024-12-07,159.55
2024-12-08,161.31
2024-12-09,166.6
2024-12-10,165.9
2024-12-11,163.64
2024-12-12,164.33
2024-12-13,162.43
2024-12-14,166.12
2024-12-15,165.5
2024-12-16,164.18
2024-12-17,163.1
2024-12-18,164.94
2024-12-19,164.63
2024-12-20,163.13
2024-12-21,167.29
2024-12-22,165.22
2024-12-23,165.39
2024-12-24,167.09
2024-12-25,163.09
2024-12-26,164.34
2024-12-27,161.82
2024-12-28,163.9
2024-12-29,161.62
2024-12-30,163.38
2024-12-31,166.17
2025-01-01,168.4
2025-01-02,169.12
2025-01-03,168.62
2025-01-04,167.24
2025-01-05,171.02
2025-01-06,169.31
