date,XLE,ICLN
2024-08-08,121.24,176.27
2024-08-09,123.3,176.44
2024-08-10,123.41,174.83
2024-08-11,123.0,178.81
2024-08-12,124.88,176.93
2024-08-13,128.18,173.31
2024-08-14,129.18,167.8
2024-08-15,132.36,167.8
2024-08-16,129.34,166.47
2024-08-17,130.7,162.99
2024-08-18,130.5,165.98
2024-08-19,129.02,167.72
2024-08-20,125.36,167.73
2024-08-21,126.57,171.25
2024-08-22,128.29,173.04
2024-08-23,130.94,170.99
2024-08-24,133.32,168.41
2024-08-25,131.84,170.56
2024-08-26,134.46,171.66
2024-08-27,137.34,172.18
2024-08-28,136.88,170.08
2024-08-29,137.0,171.72
2024-08-30,135.15,169.86
2024-08-31,138.22,169.68
2024-09-01,135.16,173.45
2024-09-02,136.31,171.82
2024-09-03,135.16,167.85
2024-09-04,132.98,165.28
2024-09-05,129.3,167.83
2024-09-06,128.95,168.56
2024-09-07,126.57,168.31
2024-09-08,126.74,167.11
2024-09-09,130.17,168.41
2024-09-10,130.62,166.35
2024-09-11,134.6,167.2
2024-09-12,132.68,165.45
2024-09-13,130.2,163.3
2024-09-14,128.26,161.82
2024-09-15,128.2,160.99
2024-09-16,133.5,160.95
2024-09-17,130.24,161.6
2024-09-18,131.51,152.74
2024-09-19,130.2,150.97
2024-09-20,129.83,150.16
2024-09-21,127.44,153.62
2024-09-22,129.19,151.21
2024-09-23,129.17,151.66
2024-09-24,131.34,155.13
2024-09-25,131.75,152.16
2024-09-26,128.0,153.13
2024-09-27,130.17,151.36
2024-09-28,126.3,150.29
2024-09-29,122.82,148.56
2024-09-30,121.19,147.0
2024-10-01,119.61,153.08
2024-10-02,122.18,155.09
2024-10-03,121.92,157.73
2024-10-04,124.26,158.98
2024-10-05,123.27,155.23
2024-10-06,123.92,156.22
2024-10-07,124.86,158.82
2024-10-08,126.23,156.86
2024-10-09,125.41,159.21
2024-10-10,124.76,160.97
2024-10-11,124.27,165.53
2024-10-12,121.25,164.57
2024-10-13,121.16,161.94
2024-10-14,120.52,161.15
2024-10-15,121.63,164.7
2024-10-16,121.86,160.26
2024-10-17,124.36,155.37
2024-10-18,124.55,155.66
2024-10-19,123.56,154.7
2024-10-20,123.73,154.8
2024-10-21,125.14,157.07
2024-10-22,121.87,155.85
2024-10-23,120.63,151.54
2024-10-24,119.43,156.27
2024-10-25,120.23,154.01
2024-10-26,121.24,151.64
2024-10-27,121.48,154.23
2024-10-28,117.03,153.41
2024-10-29,114.18,153.34
2024-10-30,113.83,154.53
2024-10-31,113.03,157.12
2024-11-01,113.1,156.41
2024-11-02,112.36,160.06
2024-11-03,115.0,155.01
2024-11-04,111.1,156.85
2024-11-05,111.66,154.96
2024-11-06,113.1,158.22
2024-11-07,114.35,158.64
2024-11-08,115.75,157.12
2024-11-09,117.43,158.76
2024-11-10,116.42,160.97
2024-11-11,114.56,162.6
2024-11-12,111.12,160.17
2024-11-13,110.57,159.08
2024-11-14,109.34,159.15
2024-11-15,111.3,159.13
2024-11-16,110.87,161.0
2024-11-17,109.21,156.22
2024-11-18,107.32,157.08
2024-11-19,110.58,156.47
2024-11-20,110.59,154.58
2024-11-21,109.35,152.94
2024-11-22,109.61,152.52
2024-11-23,112.79,144.36
2024-11-24,112.18,142.92
2024-11-25,113.39,141.11
2024-11-26,115.47,142.31
2024-11-27,112.25,140.66
2024-11-28,111.23,140.28
2024-11-29,113.06,143.59
2024-11-30,111.93,145.8
2024-12-01,112.68,147.85
2024-12-02,111.46,146.82
2024-12-03,110.77,148.09
2024-12-04,109.88,147.64
2024-12-05,110.98,147.28
2024-12-06,111.37,148.26
2024-12-07,111.6,147.0
2024-12-08,115.85,150.37
2024-12-09,118.93,150.08
2024-12-10,115.45,151.55
2024-12-11,114.74,154.94
2024-12-12,118.98,157.41
2024-12-13,118.01,154.16
2024-12-14,121.77,155.27
2024-12-15,121.05,157.33
2024-12-16,120.68,159.51
2024-12-17,122.31,156.93
2024-12-18,122.2,155.46
2024-12-19,123.17,157.86
2024-12-20,126.14,156.13
2024-12-21,127.64,155.51
2024-12-22,127.98,159.26
2024-12-23,131.25,159.23
2024-12-24,133.04,157.57
2024-12-25,131.65,155.57
2024-12-26,135.62,156.43
2024-12-27,137.0,153.38
2024-12-28,136.63,152.89
2024-12-29,132.55,153.73
2024-12-30,129.88,156.8
2024-12-31,133.26,158.45
2025-01-01,136.8,156.83
2025-01-02,137.05,159.68
2025-01-03,133.48,159.04
2025-01-04,131.37,156.18
2025-01-05,128.23,155.85
2025-01-06,125.1,159.29
2025-01-07,128.97,159.76
2025-01-08,133.02,159.87
2025-01-09,130.85,163.88
2025-01-10,130.9,160.44
2025-01-11,128.44,157.43
2025-01-12,128.47,153.69
2025-01-13,131.7,154.63
2025-01-14,133.89,155.09
2025-01-15,135.59,158.76
2025-01-16,135.26,159.42
2025-01-17,137.89,158.53
2025-01-18,139.29,158.62
2025-01-19,140.21,158.97
2025-01-20,140.03,155.07
2025-01-21,140.77,161.45
2025-01-22,141.45,162.79
2025-01-23,140.37,163.38
2025-01-24,138.81,164.97
2025-01-25,136.81,166.81
2025-01-26,134.96,166.54
2025-01-27,134.65,165.05
2025-01-28,134.0,166.62
2025-01-29,132.82,167.66
2025-01-30,131.5,165.71
2025-01-31,132.14,169.32
2025-02-01,134.94,170.15
2025-02-02,134.99,172.1
2025-02-03,134.9,175.78
2025-02-04,133.08,175.92
2025-02-05,132.7,176.85
2025-02-06,135.13,179.08
2025-02-07,137.3,177.23
2025-02-08,139.36,177.46
2025-02-09,141.39,177.88
2025-02-10,142.39,175.42
2025-02-11,143.32,181.61
2025-02-12,143.91,177.86
2025-02-13,143.09,174.49
2025-02-14,143.34,178.02
2025-02-15,143.87,180.01
2025-02-16,145.31,177.33
2025-02-17,145.6,179.03
2025-02-18,150.27,183.06
2025-02-19,147.62,183.07
2025-02-20,149.36,190.3
2025-02-21,149.35,185.47
2025-02-22,149.43,187.5
2025-02-23,147.68,190.87
2025-02-24,150.01,193.52
2025-02-25,151.56,193.02
2025-02-26,153.53,192.28
2025-02-27,153.99,193.66
2025-02-28,153.32,196.12
2025-03-01,153.24,197.99
2025-03-02,154.32,201.18
2025-03-03,149.75,198.21
2025-03-04,151.79,197.63
2025-03-05,157.39,194.94
2025-03-06,158.6,193.91
2025-03-07,158.01,196.96
2025-03-08,157.71,197.38
2025-03-09,159.46,205.19
2025-03-10,158.92,205.89
2025-03-11,161.07,206.18
2025-03-12,160.73,206.61
2025-03-13,164.95,204.74
2025-03-14,169.2,204.66
2025-03-15,168.45,208.23
2025-03-16,168.33,208.69
2025-03-17,168.35,206.31
2025-03-18,168.42,203.55
2025-03-19,166.11,202.27
2025-03-20,163.48,202.6
2025-03-21,166.63,206.33
2025-03-22,169.43,202.28
