date,ICLN,XLE
2024-08-08,176.27,121.24
2024-08-09,176.44,123.3
2024-08-10,174.83,123.41
2024-08-11,178.81,123.0
2024-08-12,176.93,124.88
2024-08-13,173.31,128.18
2024-08-14,167.8,129.18
2024-08-15,167.8,132.36
2024-08-16,166.47,129.34
2024-08-17,162.99,130.7
2024-08-18,165.98,130.5
2024-08-19,167.72,129.02
2024-08-20,167.73,125.36
2024-08-21,171.25,126.57
2024-08-22,173.04,128.29
2024-08-23,170.99,130.94
2024-08-24,168.41,133.32
2024-08-25,170.56,131.84
2024-08-26,171.66,134.46
2024-08-27,172.18,137.34
2024-08-28,170.08,136.88
2024-08-29,171.72,137.0
2024-08-30,169.86,135.15
2024-08-31,169.68,138.22
2024-09-01,173.45,135.16
2024-09-02,171.82,136.31
2024-09-03,167.85,135.16
2024-09-04,165.28,132.98
2024-09-05,167.83,129.3
2024-09-06,168.56,128.95
2024-09-07,168.31,126.57
2024-09-08,167.11,126.74
2024-09-09,168.41,130.17
2024-09-10,166.35,130.62
2024-09-11,167.2,134.6
2024-09-12,165.45,132.68
2024-09-13,163.3,130.2
2024-09-14,161.82,128.26
2024-09-15,160.99,128.2
2024-09-16,160.95,133.5
2024-09-17,161.6,130.24
2024-09-18,152.74,131.51
2024-09-19,150.97,130.2
2024-09-20,150.16,129.83
2024-09-21,153.62,127.44
2024-09-22,151.21,129.19
2024-09-23,151.66,129.17
2024-09-24,155.13,131.34
2024-09-25,152.16,131.75
2024-09-26,153.13,128.0
2024-09-27,151.36,130.17
2024-09-28,150.29,126.3
2024-09-29,148.56,122.82
2024-09-30,147.0,121.19
2024-10-01,153.08,119.61
2024-10-02,155.09,122.18
2024-10-03,157.73,121.92
2024-10-04,158.98,124.26
2024-10-05,155.23,123.27
2024-10-06,156.22,123.92
2024-10-07,158.82,124.86
2024-10-08,156.86,126.23
2024-10-09,159.21,125.41
2024-10-10,160.97,124.76
2024-10-11,165.53,124.27
2024-10-12,164.57,121.25
2024-10-13,161.94,121.16
2024-10-14,161.15,120.52
2024-10-15,164.7,121.63
2024-10-16,160.26,121.86
2024-10-17,155.37,124.36
2024-10-18,155.66,124.55
2024-10-19,154.7,123.56
2024-10-20,154.8,123.73
