,SPY,composite_benchmark
2025-12-01,100.79824031407574,100.79824031407574
2025-12-02,100.63971225188821,100.63971225188821
2025-12-03,101.673048879936,101.673048879936
2025-12-04,104.07457502125035,104.07457502125035
2025-12-05,103.76154282454269,103.76154282454269
2025-12-08,103.4494776322697,103.4494776322697
2025-12-09,105.98224148758636,105.98224148758636
2025-12-10,107.26292548381875,107.26292548381875
2025-12-11,106.56348939598253,106.56348939598253
2025-12-12,107.48801497447921,107.48801497447921
2025-12-15,106.7968132236154,106.7968132236154
2025-12-16,106.10637631642055,106.10637631642055
2025-12-17,106.54544152369012,106.54544152369012
2025-12-18,103.58291172185798,103.58291172185798
2025-12-19,100.98768754984346,100.98768754984346
2025-12-22,100.18958999864263,100.18958999864263
2025-12-23,98.72831889872568,98.72831889872568
2025-12-24,99.24440391089846,99.24440391089846
2025-12-25,97.95078641285487,97.95078641285487
2025-12-26,95.94552836422181,95.94552836422181
